pxd,raw_file,result_file_path,peptonizer_threshold,peptonizer_top_n,peptonizer_call_rule,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,n_scored_taxa
PXD010405,PXD010405_4254_F1_R1_P86926A01_TMT10,organism_results/CasanovoSequence/PXD010405_4254_F1_R1_P86926A01_TMT10/Peptonizer2000_data/PXD010405_4254_F1_R1_P86926A01_TMT10_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,4
PXD010405,PXD010405_4254_F1_R1_P86932A01_TMT10,organism_results/CasanovoSequence/PXD010405_4254_F1_R1_P86932A01_TMT10/Peptonizer2000_data/PXD010405_4254_F1_R1_P86932A01_TMT10_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,10
PXD010406,PXD010406_4087_F1_R1_P84296A01_TMT10,organism_results/CasanovoSequence/PXD010406_4087_F1_R1_P84296A01_TMT10/Peptonizer2000_data/PXD010406_4087_F1_R1_P84296A01_TMT10_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010406,PXD010406_4087_F1_R1_P84290A01_TMT10,organism_results/CasanovoSequence/PXD010406_4087_F1_R1_P84290A01_TMT10/Peptonizer2000_data/PXD010406_4087_F1_R1_P84290A01_TMT10_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD010406,PXD010406_3781_F1_R1_P76887A01_TMT8,organism_results/CasanovoSequence/PXD010406_3781_F1_R1_P76887A01_TMT8/Peptonizer2000_data/PXD010406_3781_F1_R1_P76887A01_TMT8_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010406,PXD010406_3781_F1_R2_P76881A01_TMT8,organism_results/CasanovoSequence/PXD010406_3781_F1_R2_P76881A01_TMT8/Peptonizer2000_data/PXD010406_3781_F1_R2_P76881A01_TMT8_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD010470,PXD010470_20160607_CO_0655SaWa_QBIC_R01_Q0655003AJ,organism_results/CasanovoSequence/PXD010470_20160607_CO_0655SaWa_QBIC_R01_Q0655003AJ/Peptonizer2000_data/PXD010470_20160607_CO_0655SaWa_QBIC_R01_Q0655003AJ_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,90371,1,562,0,1,1,0.0,0.0,0.0,0.0,20
PXD010470,PXD010470_20160607_CO_0655SaWa_QBIC_R02_Q0655004AR,organism_results/CasanovoSequence/PXD010470_20160607_CO_0655SaWa_QBIC_R02_Q0655004AR/Peptonizer2000_data/PXD010470_20160607_CO_0655SaWa_QBIC_R02_Q0655004AR_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,90371,1,562,0,1,1,0.0,0.0,0.0,0.0,21
PXD010474,PXD010474_RT_TNK2_BioSITe_SILAC_REP1,organism_results/CasanovoSequence/PXD010474_RT_TNK2_BioSITe_SILAC_REP1/Peptonizer2000_data/PXD010474_RT_TNK2_BioSITe_SILAC_REP1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD010474,PXD010474_RT_TNK2_BioSITe_SILAC_REP2,organism_results/CasanovoSequence/PXD010474_RT_TNK2_BioSITe_SILAC_REP2/Peptonizer2000_data/PXD010474_RT_TNK2_BioSITe_SILAC_REP2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010474,PXD010474_RT_TNK2_BioSITe_SILAC_REP3,organism_results/CasanovoSequence/PXD010474_RT_TNK2_BioSITe_SILAC_REP3/Peptonizer2000_data/PXD010474_RT_TNK2_BioSITe_SILAC_REP3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010508,PXD010508_SmallTcells_2,organism_results/CasanovoSequence/PXD010508_SmallTcells_2/Peptonizer2000_data/PXD010508_SmallTcells_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010508,PXD010508_NormalTcells_2,organism_results/CasanovoSequence/PXD010508_NormalTcells_2/Peptonizer2000_data/PXD010508_NormalTcells_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD010508,PXD010508_NormalTcells_3,organism_results/CasanovoSequence/PXD010508_NormalTcells_3/Peptonizer2000_data/PXD010508_NormalTcells_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,25
PXD010508,PXD010508_NormalTcells_1,organism_results/CasanovoSequence/PXD010508_NormalTcells_1/Peptonizer2000_data/PXD010508_NormalTcells_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010508,PXD010508_SmallTcells_3,organism_results/CasanovoSequence/PXD010508_SmallTcells_3/Peptonizer2000_data/PXD010508_SmallTcells_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010508,PXD010508_SmallTcells_1,organism_results/CasanovoSequence/PXD010508_SmallTcells_1/Peptonizer2000_data/PXD010508_SmallTcells_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,22
PXD010548,PXD010548_Leslie-Band1,organism_results/CasanovoSequence/PXD010548_Leslie-Band1/Peptonizer2000_data/PXD010548_Leslie-Band1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7227,1,4565,0,1,1,0.0,0.0,0.0,0.0,19
PXD010549,PXD010549_Leslie-Band3,organism_results/CasanovoSequence/PXD010549_Leslie-Band3/Peptonizer2000_data/PXD010549_Leslie-Band3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,21
PXD010579,PXD010579_2016-028_RUNB5H5ug-100042_10-03_MJF,organism_results/CasanovoSequence/PXD010579_2016-028_RUNB5H5ug-100042_10-03_MJF/Peptonizer2000_data/PXD010579_2016-028_RUNB5H5ug-100042_10-03_MJF_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,6
PXD010579,PXD010579_2016-028_RUNA5H5ug-100042_10-03_MJF,organism_results/CasanovoSequence/PXD010579_2016-028_RUNA5H5ug-100042_10-03_MJF/Peptonizer2000_data/PXD010579_2016-028_RUNA5H5ug-100042_10-03_MJF_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,2
PXD010598,PXD010598_N_I_TiO2,organism_results/CasanovoSequence/PXD010598_N_I_TiO2/Peptonizer2000_data/PXD010598_N_I_TiO2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010598,PXD010598_N_I_Fe,organism_results/CasanovoSequence/PXD010598_N_I_Fe/Peptonizer2000_data/PXD010598_N_I_Fe_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010598,PXD010598_N_Fe,organism_results/CasanovoSequence/PXD010598_N_Fe/Peptonizer2000_data/PXD010598_N_Fe_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010598,PXD010598_N_TiO2,organism_results/CasanovoSequence/PXD010598_N_TiO2/Peptonizer2000_data/PXD010598_N_TiO2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010660,PXD010660_P20180531-07_180531223026,organism_results/CasanovoSequence/PXD010660_P20180531-07_180531223026/Peptonizer2000_data/PXD010660_P20180531-07_180531223026_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD010660,PXD010660_P20180531-06,organism_results/CasanovoSequence/PXD010660_P20180531-06/Peptonizer2000_data/PXD010660_P20180531-06_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,28
PXD010660,PXD010660_P20180531-04,organism_results/CasanovoSequence/PXD010660_P20180531-04/Peptonizer2000_data/PXD010660_P20180531-04_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,28
PXD010660,PXD010660_P20180531-09,organism_results/CasanovoSequence/PXD010660_P20180531-09/Peptonizer2000_data/PXD010660_P20180531-09_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,26
PXD010739,PXD010739_0000_LIN_HILIC_07_100PER,organism_results/CasanovoSequence/PXD010739_0000_LIN_HILIC_07_100PER/Peptonizer2000_data/PXD010739_0000_LIN_HILIC_07_100PER_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3046,1,9606,0,1,1,0.0,0.0,0.0,0.0,2
PXD010739,PXD010739_0000_LIN_HILIC_04_100PER,organism_results/CasanovoSequence/PXD010739_0000_LIN_HILIC_04_100PER/Peptonizer2000_data/PXD010739_0000_LIN_HILIC_04_100PER_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3046,1,3055,0,1,1,0.0,0.0,0.0,0.0,1
PXD010739,PXD010739_0000_LIN_HILIC_08_100PER,organism_results/CasanovoSequence/PXD010739_0000_LIN_HILIC_08_100PER/Peptonizer2000_data/PXD010739_0000_LIN_HILIC_08_100PER_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3046,1,3702,0,1,1,0.0,0.0,0.0,0.0,3
PXD010739,PXD010739_0000_LIN_HILIC_06_100PER,organism_results/CasanovoSequence/PXD010739_0000_LIN_HILIC_06_100PER/Peptonizer2000_data/PXD010739_0000_LIN_HILIC_06_100PER_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3046,1,3055,0,1,1,0.0,0.0,0.0,0.0,1
PXD010793,PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_G3_R01,organism_results/CasanovoSequence/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_G3_R01/Peptonizer2000_data/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_G3_R01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD010793,PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_R01,organism_results/CasanovoSequence/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_R01/Peptonizer2000_data/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_R01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,10
PXD010793,PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_20pmol_R01,organism_results/CasanovoSequence/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_20pmol_R01/Peptonizer2000_data/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_20pmol_R01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,16
PXD010793,PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_20pmol_G3_R01,organism_results/CasanovoSequence/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_20pmol_G3_R01/Peptonizer2000_data/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_20pmol_G3_R01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD010793,PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_G2_R01,organism_results/CasanovoSequence/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_G2_R01/Peptonizer2000_data/PXD010793_20170817_QEh1_LC1_HuPa_SplicingPep_10pmol_G2_R01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD010870,PXD010870_20160129_EK425_RM0216_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_01,organism_results/CasanovoSequence/PXD010870_20160129_EK425_RM0216_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_01/Peptonizer2000_data/PXD010870_20160129_EK425_RM0216_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010870,PXD010870_20160129_EK425_RM0214_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_02,organism_results/CasanovoSequence/PXD010870_20160129_EK425_RM0214_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_02/Peptonizer2000_data/PXD010870_20160129_EK425_RM0214_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010870,PXD010870_20160129_EK425_RM0216_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_02,organism_results/CasanovoSequence/PXD010870_20160129_EK425_RM0216_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_02/Peptonizer2000_data/PXD010870_20160129_EK425_RM0216_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_02_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010870,PXD010870_20160129_EK425_RM0214_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_01,organism_results/CasanovoSequence/PXD010870_20160129_EK425_RM0214_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_01/Peptonizer2000_data/PXD010870_20160129_EK425_RM0214_16fm_RTSTD_120_min_Incl_R060_NCE_25_25ms_T2E4_01_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010940,PXD010940_SA_100317_Org_C1,organism_results/CasanovoSequence/PXD010940_SA_100317_Org_C1/Peptonizer2000_data/PXD010940_SA_100317_Org_C1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD010940,PXD010940_SA_100317_Org_KO3,organism_results/CasanovoSequence/PXD010940_SA_100317_Org_KO3/Peptonizer2000_data/PXD010940_SA_100317_Org_KO3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD010940,PXD010940_SA_100317_Org_C2,organism_results/CasanovoSequence/PXD010940_SA_100317_Org_C2/Peptonizer2000_data/PXD010940_SA_100317_Org_C2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD010940,PXD010940_SA_100317_Org_KO1,organism_results/CasanovoSequence/PXD010940_SA_100317_Org_KO1/Peptonizer2000_data/PXD010940_SA_100317_Org_KO1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD010940,PXD010940_SA_100317_Org_KO2,organism_results/CasanovoSequence/PXD010940_SA_100317_Org_KO2/Peptonizer2000_data/PXD010940_SA_100317_Org_KO2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,27
PXD010940,PXD010940_SA_100317_Org_C3,organism_results/CasanovoSequence/PXD010940_SA_100317_Org_C3/Peptonizer2000_data/PXD010940_SA_100317_Org_C3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,26
PXD010941,PXD010941_170421_P0309_MR_JP_Rep12_fr1,organism_results/CasanovoSequence/PXD010941_170421_P0309_MR_JP_Rep12_fr1/Peptonizer2000_data/PXD010941_170421_P0309_MR_JP_Rep12_fr1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD010941,PXD010941_170421_P0309_MR_JP_Rep12_fr4,organism_results/CasanovoSequence/PXD010941_170421_P0309_MR_JP_Rep12_fr4/Peptonizer2000_data/PXD010941_170421_P0309_MR_JP_Rep12_fr4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,11
PXD010941,PXD010941_170421_P0309_MR_JP_Rep12_fr3,organism_results/CasanovoSequence/PXD010941_170421_P0309_MR_JP_Rep12_fr3/Peptonizer2000_data/PXD010941_170421_P0309_MR_JP_Rep12_fr3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD010941,PXD010941_170421_P0309_MR_JP_Rep12_fr5,organism_results/CasanovoSequence/PXD010941_170421_P0309_MR_JP_Rep12_fr5/Peptonizer2000_data/PXD010941_170421_P0309_MR_JP_Rep12_fr5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,12
PXD010941,PXD010941_170421_P0309_MR_JP_Rep12_fr2,organism_results/CasanovoSequence/PXD010941_170421_P0309_MR_JP_Rep12_fr2/Peptonizer2000_data/PXD010941_170421_P0309_MR_JP_Rep12_fr2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,14
PXD010952,PXD010952_7196TQ_8,organism_results/CasanovoSequence/PXD010952_7196TQ_8/Peptonizer2000_data/PXD010952_7196TQ_8_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,8839,1,9796,0,1,1,0.0,0.0,0.0,0.0,10
PXD010963,PXD010963_20131027_CD,organism_results/CasanovoSequence/PXD010963_20131027_CD/Peptonizer2000_data/PXD010963_20131027_CD_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010963,PXD010963_20131027_AB,organism_results/CasanovoSequence/PXD010963_20131027_AB/Peptonizer2000_data/PXD010963_20131027_AB_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD010988,PXD010988_DDA_PAL5_r2,organism_results/CasanovoSequence/PXD010988_DDA_PAL5_r2/Peptonizer2000_data/PXD010988_DDA_PAL5_r2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,22
PXD010988,PXD010988_DDA_Control_r3,organism_results/CasanovoSequence/PXD010988_DDA_Control_r3/Peptonizer2000_data/PXD010988_DDA_Control_r3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,22
PXD010988,PXD010988_DDA_Control_r1,organism_results/CasanovoSequence/PXD010988_DDA_Control_r1/Peptonizer2000_data/PXD010988_DDA_Control_r1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,25
PXD010988,PXD010988_DDA_PAL5_r1,organism_results/CasanovoSequence/PXD010988_DDA_PAL5_r1/Peptonizer2000_data/PXD010988_DDA_PAL5_r1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,25
PXD010988,PXD010988_DDA_Control_r2,organism_results/CasanovoSequence/PXD010988_DDA_Control_r2/Peptonizer2000_data/PXD010988_DDA_Control_r2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,22
PXD010988,PXD010988_DDA_PAL5_r3,organism_results/CasanovoSequence/PXD010988_DDA_PAL5_r3/Peptonizer2000_data/PXD010988_DDA_PAL5_r3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,26
PXD010998,PXD010998_P15489_O_2,organism_results/CasanovoSequence/PXD010998_P15489_O_2/Peptonizer2000_data/PXD010998_P15489_O_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7091,1,7227,0,1,1,0.0,0.0,0.0,0.0,26
PXD010998,PXD010998_P15489_P_3,organism_results/CasanovoSequence/PXD010998_P15489_P_3/Peptonizer2000_data/PXD010998_P15489_P_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7091,1,7227,0,1,1,0.0,0.0,0.0,0.0,26
PXD010998,PXD010998_P15489_O_3,organism_results/CasanovoSequence/PXD010998_P15489_O_3/Peptonizer2000_data/PXD010998_P15489_O_3_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7091,1,7227,0,1,1,0.0,0.0,0.0,0.0,25
PXD010998,PXD010998_P15489_P_1,organism_results/CasanovoSequence/PXD010998_P15489_P_1/Peptonizer2000_data/PXD010998_P15489_P_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7091,1,7227,0,1,1,0.0,0.0,0.0,0.0,26
PXD010998,PXD010998_P15489_P_2,organism_results/CasanovoSequence/PXD010998_P15489_P_2/Peptonizer2000_data/PXD010998_P15489_P_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7091,1,7227,0,1,1,0.0,0.0,0.0,0.0,26
PXD010998,PXD010998_P15489_O_1_151126162207,organism_results/CasanovoSequence/PXD010998_P15489_O_1_151126162207/Peptonizer2000_data/PXD010998_P15489_O_1_151126162207_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,7091,1,7227,0,1,1,0.0,0.0,0.0,0.0,26
PXD011035,PXD011035_180823_180409_AS_ChYa_S_23,organism_results/CasanovoSequence/PXD011035_180823_180409_AS_ChYa_S_23/Peptonizer2000_data/PXD011035_180823_180409_AS_ChYa_S_23_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,562,0,1,1,0.0,0.0,0.0,0.0,4
PXD011035,PXD011035_180823_180409_AS_ChYa_S_24,organism_results/CasanovoSequence/PXD011035_180823_180409_AS_ChYa_S_24/Peptonizer2000_data/PXD011035_180823_180409_AS_ChYa_S_24_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,562,0,1,1,0.0,0.0,0.0,0.0,2
PXD011035,PXD011035_180418_AS_ChYa_P-L4_S_14,organism_results/CasanovoSequence/PXD011035_180418_AS_ChYa_P-L4_S_14/Peptonizer2000_data/PXD011035_180418_AS_ChYa_P-L4_S_14_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,562,0,1,1,0.0,0.0,0.0,0.0,30
PXD011035,PXD011035_180418_AS_ChYa_P-L4_S_16,organism_results/CasanovoSequence/PXD011035_180418_AS_ChYa_P-L4_S_16/Peptonizer2000_data/PXD011035_180418_AS_ChYa_P-L4_S_16_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,562,0,1,1,0.0,0.0,0.0,0.0,18
PXD011035,PXD011035_180418_AS_ChYa_P-L4_S_15,organism_results/CasanovoSequence/PXD011035_180418_AS_ChYa_P-L4_S_15/Peptonizer2000_data/PXD011035_180418_AS_ChYa_P-L4_S_15_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,3702,1,562,0,1,1,0.0,0.0,0.0,0.0,20
PXD011055,PXD011055_N4,organism_results/CasanovoSequence/PXD011055_N4/Peptonizer2000_data/PXD011055_N4_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,17
PXD011055,PXD011055_N1,organism_results/CasanovoSequence/PXD011055_N1/Peptonizer2000_data/PXD011055_N1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,21
PXD011055,PXD011055_N2,organism_results/CasanovoSequence/PXD011055_N2/Peptonizer2000_data/PXD011055_N2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,20
PXD011055,PXD011055_N5,organism_results/CasanovoSequence/PXD011055_N5/Peptonizer2000_data/PXD011055_N5_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,19
PXD011118,PXD011118_TMTWT_trypsinunenrichedHCDpdETD,organism_results/CasanovoSequence/PXD011118_TMTWT_trypsinunenrichedHCDpdETD/Peptonizer2000_data/PXD011118_TMTWT_trypsinunenrichedHCDpdETD_filtered70pct_slim/peptonizer_result.csv,,1,top 1,26,1351; 2242; 31646; 3702; 3708; 3715; 3818; 3827; 44689; 4513; 5476; 562; 6239; 7029; 7091; 7227; 7460; 7634; 7955; 8049; 85963; 9031; 9534; 9606; 9796; 9913,1,9606,1,0,25,0.038461538461538464,1.0,0.07407407407407407,0.5192307692307693,8
PXD011123,PXD011123_1984-Ahn-131c,organism_results/CasanovoSequence/PXD011123_1984-Ahn-131c/Peptonizer2000_data/PXD011123_1984-Ahn-131c_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,5
PXD011164,PXD011164_20131115_Velos1_VG_VF_FoxP3_2,organism_results/CasanovoSequence/PXD011164_20131115_Velos1_VG_VF_FoxP3_2/Peptonizer2000_data/PXD011164_20131115_Velos1_VG_VF_FoxP3_2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,21
PXD011164,PXD011164_20131115_Velos1_VG_VF_FoxP3_1,organism_results/CasanovoSequence/PXD011164_20131115_Velos1_VG_VF_FoxP3_1/Peptonizer2000_data/PXD011164_20131115_Velos1_VG_VF_FoxP3_1_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,25
PXD011237,PXD011237_MSB31068A,organism_results/CasanovoSequence/PXD011237_MSB31068A/Peptonizer2000_data/PXD011237_MSB31068A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD011237,PXD011237_MSB30789A,organism_results/CasanovoSequence/PXD011237_MSB30789A/Peptonizer2000_data/PXD011237_MSB30789A_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,9
PXD011241,PXD011241_20141030_Elite_DaSu_NIH_R20_011014_MV2,organism_results/CasanovoSequence/PXD011241_20141030_Elite_DaSu_NIH_R20_011014_MV2/Peptonizer2000_data/PXD011241_20141030_Elite_DaSu_NIH_R20_011014_MV2_filtered70pct_slim/peptonizer_result.csv,,1,top 1,1,9606,1,9913,0,1,1,0.0,0.0,0.0,0.0,21
