pxd,n_ground_truth,ground_truth_taxids,n_predicted,predicted_taxids,tp,fp,fn,recall,precision,f1,balanced_accuracy,has_organism_id,has_llm_taxids
PXD047753,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD047758,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD047820,2,10090; 9606,2,10090; 9606,2,0,0,1.0,1.0,1.0,1.0,True,True
PXD047834,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD047845,1,9606,2,10116; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD047871,1,53326,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD047879,1,53326,1,6239,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD047892,1,9825,1,9823,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD047897,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD047910,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD047981,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD047996,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048082,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048205,2,562; 6239,2,562; 6239,2,0,0,1.0,1.0,1.0,1.0,True,True
PXD048215,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048242,2,10090; 9606,3,10090; 4565; 9606,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD048335,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD048362,1,40483,2,4932; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD048380,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048381,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048451,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048476,1,8355,1,8355,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048558,1,9606,0,,0,0,1,,,,,False,False
PXD048563,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD048694,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD048710,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048727,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048763,1,157592,2,157592; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD048810,3,436486; 9103; 9913,6,562; 9031; 9606; 9796; 9823; 9913,1,5,2,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.25,True,False
PXD048846,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD048944,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD048977,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD048980,2,562; 9606,4,10090; 10116; 9606; 9823,1,3,1,0.5,0.25,0.3333333333333333,0.375,True,True
PXD049048,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD049049,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD049188,1,9606,2,7227; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD049224,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD049246,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD049277,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD049300,3,10090; 10116; 9913,3,10090; 10116; 9606,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,True,True
PXD049333,1,3702,0,,0,0,1,,,,,False,False
PXD049387,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD049688,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD049693,2,6100; 9606,4,9606; 9796; 9823; 9913,1,3,1,0.5,0.25,0.3333333333333333,0.375,True,False
PXD049970,1,562,0,,0,0,1,,,,,False,False
PXD050084,1,10090,0,,0,0,1,,,,,False,False
PXD050085,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050135,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050190,1,10036,2,10090; 562,0,2,1,0.0,0.0,0.0,0.0,True,True
PXD050214,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD050224,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050244,1,9606,3,10090; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD050353,8,1004879; 12968; 165179; 204516; 290055; 817; 853; 95340,10,105841; 1492; 1547; 1590; 33035; 4565; 562; 818; 9606; 9913,0,10,8,0.0,0.0,0.0,0.0,True,False
PXD050355,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050371,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD050400,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050420,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050444,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD050530,2,9606; 9825,3,1280; 818; 9606,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,True
PXD050603,1,9606,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD050619,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050634,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050648,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050739,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050744,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD050745,1,9925,2,9913; 9925,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD050802,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050812,1,1504303,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD050817,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD050948,2,10116; 9606,4,10116; 562; 9031; 9606,2,2,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD051024,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD051084,1,8364,2,8355; 8364,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD051186,2,1548728; 2847306,3,562; 6239; 7227,0,3,2,0.0,0.0,0.0,0.0,True,False
PXD051190,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD051211,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051237,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051316,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051361,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051371,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051388,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051446,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051495,1,5811,3,10090; 5811; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD051529,2,10090; 9606,3,10090; 9606; 9823,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD051592,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD051718,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051771,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD051842,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051952,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD051954,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052123,1,10090,2,10090; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD052155,1,7165,2,7165; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD052173,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052180,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD052182,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD052214,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052290,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD052291,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052318,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052372,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052379,1,9606,0,,0,0,1,,,,,False,False
PXD052418,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD052470,1,9940,2,9913; 9940,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD052529,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD052540,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD052665,1,316893,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD052755,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052771,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052783,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052827,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052839,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD052875,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD052900,1,41311,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD052915,1,6645,1,7227,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD052936,1,83332,3,10116; 1773; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD052939,1,9606,0,,0,0,1,,,,,False,False
PXD052946,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD053068,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD053080,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053088,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053090,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053091,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053103,1,2287,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD053108,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD053116,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053225,1,9913,1,9913,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053260,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053289,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053310,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053353,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD053542,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053582,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD053593,1,562,3,562; 9606; 9913,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD053596,1,1073882,0,,0,0,1,,,,,False,False
PXD053899,1,181088,3,562; 9606; 9913,0,3,1,0.0,0.0,0.0,0.0,True,False
PXD053919,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD053944,1,5811,2,5811; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD054004,1,12814,0,,0,0,1,,,,,False,False
PXD054006,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD054007,1,4081,2,4081; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD054049,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD054113,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD054146,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD054186,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD054189,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD054249,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD054303,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD054332,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD054439,1,5741,2,5741; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD054475,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD054530,1,3702,1,3702,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD054538,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD054629,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD054662,1,5888,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD054740,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD054804,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD054858,2,1257118; 137992,3,3702; 9606; 9823,0,3,2,0.0,0.0,0.0,0.0,True,False
PXD054937,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD054965,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD055077,1,9986,1,10090,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD055115,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055130,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055145,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD055157,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055377,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055389,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055412,1,9606,2,7227; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD055413,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD055414,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055450,1,9606,3,7041; 7227; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD055628,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055651,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055741,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD055828,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD055868,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055880,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD055882,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD055905,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD055950,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD056001,1,4530,1,4530,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD056030,1,3218,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD056039,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD056084,1,10090,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD056153,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD056191,1,5544,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD056260,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD056528,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD056565,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD056652,1,562,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD056757,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD056760,1,6211,2,562; 9606,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD056815,1,1334098,1,3702,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD056821,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD056949,2,2; 562,4,562; 83333; 9606; 9913,1,2,1,0.5,0.3333333333333333,0.4,0.41666666666666663,True,True
PXD056970,1,5661,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD057012,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD057101,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD057166,1,4932,2,4932; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD057186,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD057187,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD057263,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD057487,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD057511,1,5661,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD057513,1,5661,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD057514,1,5661,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD057566,1,9606,0,,0,0,1,,,,,False,False
PXD057691,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD057808,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD057811,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD057812,1,9796,1,9796,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD057905,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD058005,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD058040,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD058095,2,5811; 9606,3,5811; 9606; 9913,2,1,0,1.0,0.6666666666666666,0.8,0.8333333333333333,True,True
PXD058102,1,3055,1,3055,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD058432,1,10090,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD058606,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD058618,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD058740,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD059112,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD059156,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD059166,1,272559,0,,0,0,1,,,,,False,False
PXD059275,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD059315,1,9606,0,,0,0,1,,,,,False,False
PXD059345,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD059431,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD059496,1,9646,2,9646; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD059554,1,5691,1,5691,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD059593,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD059650,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD059664,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD059838,1,10116,3,10116; 562; 9606,1,2,0,1.0,0.3333333333333333,0.5,0.6666666666666666,True,True
PXD059855,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD059878,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD060056,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060120,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060310,1,1280,1,1280,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060323,1,10090,2,10090; 562,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD060326,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060340,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060509,1,7227,1,7227,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060533,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD060599,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060600,1,562,2,562; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD060734,1,5833,2,5833; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD060790,1,9606,2,9606; 9913,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD060854,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060873,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD060878,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060923,1,262724,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD060960,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD060970,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD061009,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD061023,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD061060,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD061062,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD061148,2,59201; 9606,1,9606,1,0,1,0.5,1.0,0.6666666666666666,0.75,False,True
PXD061212,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD061319,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD061454,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD061468,1,108458,1,3055,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD061617,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD061638,1,9606,0,,0,0,1,,,,,False,False
PXD061760,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD061845,1,60711,2,60711; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD061884,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD061921,1,1111708,3,562; 9606; 9913,0,3,1,0.0,0.0,0.0,0.0,True,False
PXD061927,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD061933,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD062002,1,4932,1,4932,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD062119,2,4550; 460519,2,10090; 9606,0,2,2,0.0,0.0,0.0,0.0,True,False
PXD062259,1,101491,1,9031,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD062388,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD062511,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD062562,4,163735; 3870; 3871; 53232,5,10090; 10116; 53232; 9606; 9796,1,4,3,0.25,0.2,0.22222222222222224,0.225,True,True
PXD062669,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD062676,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD062677,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD062842,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD062847,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD062854,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD063068,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD063156,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD063163,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD063222,1,9606,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD063223,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD063266,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD063449,1,100816,2,4932; 5476,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD063493,1,2094720,2,4932; 9823,0,2,1,0.0,0.0,0.0,0.0,True,False
PXD063494,3,2; 562; 9606,4,10116; 4565; 9606; 9823,1,3,2,0.3333333333333333,0.25,0.28571428571428575,0.29166666666666663,True,False
PXD063682,1,9606,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD063709,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD063771,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD063900,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD063968,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD064110,1,10116,1,10116,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD064237,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD064296,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,False
PXD064331,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD064363,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD064366,1,121615,1,9606,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD064422,1,562,1,562,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD064633,1,1316932,1,562,0,1,1,0.0,0.0,0.0,0.0,True,False
PXD064782,1,9606,1,TaxID = 9606,0,1,1,0.0,0.0,0.0,0.0,False,True
PXD064786,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,False,True
PXD064897,1,9606,2,3702; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,False
PXD064912,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD064940,1,9606,2,562; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
PXD065042,1,10090,1,10090,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD065054,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD065314,2,562; 9606,2,562; 7227,1,1,1,0.5,0.5,0.5,0.5,True,False
PXD065332,1,9606,1,9606,1,0,0,1.0,1.0,1.0,1.0,True,True
PXD065409,1,10090,2,10090; 9606,1,1,0,1.0,0.5,0.6666666666666666,0.75,True,True
